566198	18-147884-137951	0
566198	18-147885-137949	0
566198	18-147885-137950	0
566198	18-147885-137951	0
566198	18-147886-137949	0
566198	18-147886-137950	0
566198	18-147886-137951	0
566198	18-147887-137949	0
566198	18-147887-137950	0
566198	18-147887-137951	0
566198	18-147888-137949	0
566198	18-147888-137950	0
566198	18-147888-137951	0
566198	18-147889-137949	0
566198	18-147889-137950	0
566198	18-147889-137951	0
566198	18-147890-137949	0
566198	18-147890-137950	0
566198	18-147890-137951	0
566198	18-147891-137949	0
566198	18-147891-137950	0
566198	18-147891-137951	0
566198	18-147892-137949	0
566198	18-147892-137950	0
566198	18-147892-137951	0
566198	18-147893-137949	0
566198	18-147893-137950	0
566198	18-147893-137951	0
566198	18-147894-137949	0
566198	18-147894-137950	0
566198	18-147894-137951	0
566198	18-147895-137949	0
566198	18-147895-137950	0
566198	18-147895-137951	0
566198	18-147896-137949	0
566198	18-147896-137950	0
566198	18-147896-137951	0
566198	18-147897-137949	0
566198	18-147897-137950	0
566198	18-147897-137951	0
566198	18-147898-137949	0
566198	18-147898-137950	0
566198	18-147898-137951	0
566198	18-147899-137949	0
566198	18-147899-137950	0
566198	18-147899-137951	0
566198	18-147900-137949	0
566198	18-147900-137950	0
566198	18-147900-137951	0
566198	18-147901-137949	0
566198	18-147901-137950	0
566198	18-147901-137951	0
566198	18-147902-137949	0
566198	18-147902-137950	0
566198	18-147902-137951	0
566198	18-147903-137949	0
566198	18-147903-137950	0
566198	18-147903-137951	0
566198	18-147904-137949	0
566198	18-147904-137950	0
566198	18-147904-137951	0
566198	18-147905-137949	0
566198	18-147905-137950	0
566198	18-147905-137951	0
3601718	18-147788-137949	0
3601718	18-147788-137950	0
3601718	18-147788-137951	0
3601718	18-147789-137949	0
3601718	18-147789-137950	0
3601718	18-147789-137951	0
3601718	18-147790-137949	0
3601718	18-147790-137950	0
3601718	18-147790-137951	0
3601718	18-147791-137949	0
3601718	18-147791-137950	0
3601718	18-147791-137951	0
3601718	18-147792-137949	0
3601718	18-147792-137950	0
3601718	18-147792-137951	0
3601718	18-147793-137949	0
3601718	18-147793-137950	0
3601718	18-147793-137951	0
3601718	18-147794-137949	0
3601718	18-147794-137950	0
3601718	18-147794-137951	0
3601718	18-147795-137949	2
3601718	18-147795-137950	0
3601718	18-147795-137951	0
3601718	18-147796-137949	0
3601718	18-147796-137950	0
3601718	18-147796-137951	0
3601718	18-147797-137949	0
3601718	18-147797-137950	0
3601718	18-147797-137951	0
3601718	18-147798-137949	1
3601718	18-147798-137950	0
3601718	18-147798-137951	0
3601718	18-147799-137949	1
3601718	18-147799-137950	1
3601718	18-147799-137951	0
3601718	18-147800-137949	1
3601718	18-147800-137950	1
3601718	18-147800-137951	0
3601718	18-147801-137949	0
3601718	18-147801-137950	0
3601718	18-147801-137951	0
3601718	18-147802-137949	0
3601718	18-147802-137950	0
3601718	18-147802-137951	0
3601718	18-147803-137949	0
3601718	18-147803-137950	0
3601718	18-147803-137951	0
3601718	18-147804-137949	0
3601718	18-147804-137950	0
3601718	18-147804-137951	0
3601718	18-147805-137949	0
3601718	18-147805-137950	0
3601718	18-147805-137951	0
3601718	18-147806-137949	0
3601718	18-147806-137950	0
3601718	18-147806-137951	0
3601718	18-147807-137949	0
3601718	18-147807-137950	0
3601718	18-147807-137951	0
3601718	18-147808-137949	0
3601718	18-147808-137950	0
3601718	18-147808-137951	0
3601718	18-147809-137949	0
3601718	18-147809-137950	0
3601718	18-147809-137951	0
3601718	18-147810-137949	0
3601718	18-147810-137950	0
3601718	18-147810-137951	0
3601718	18-147811-137949	0
3601718	18-147811-137950	0
3601718	18-147811-137951	0
3601718	18-147812-137949	0
3601718	18-147812-137950	0
3601718	18-147812-137951	0
3601718	18-147813-137949	0
3601718	18-147813-137950	0
3601718	18-147813-137951	0
3601718	18-147814-137949	0
3601718	18-147814-137950	0
3601718	18-147814-137951	0
3601718	18-147815-137949	0
3601718	18-147815-137950	0
3601718	18-147815-137951	2
3601718	18-147816-137949	2
3601718	18-147816-137950	0
3601718	18-147816-137951	0
3601718	18-147817-137949	0
3601718	18-147817-137950	0
3601718	18-147817-137951	0
3601718	18-147818-137949	0
3601718	18-147818-137950	0
3601718	18-147818-137951	0
3601718	18-147819-137949	0
3601718	18-147819-137950	2
3601718	18-147819-137951	0
3601718	18-147820-137949	0
3601718	18-147820-137950	0
3601718	18-147820-137951	0
3601718	18-147821-137949	0
3601718	18-147821-137950	0
3601718	18-147821-137951	0
3601718	18-147822-137949	0
3601718	18-147822-137950	0
3601718	18-147822-137951	0
3601718	18-147823-137949	0
3601718	18-147823-137950	0
3601718	18-147823-137951	0
3601718	18-147824-137949	0
3601718	18-147824-137950	0
3601718	18-147824-137951	0
3601718	18-147825-137949	0
3601718	18-147825-137950	0
3601718	18-147825-137951	0
3601718	18-147826-137949	0
3601718	18-147826-137950	0
3601718	18-147826-137951	0
3601718	18-147827-137949	0
3601718	18-147827-137950	0
3601718	18-147827-137951	0
3601718	18-147828-137949	0
3601718	18-147828-137950	0
3601718	18-147828-137951	0
3601718	18-147829-137949	0
3601718	18-147829-137950	0
3601718	18-147829-137951	0
3601718	18-147830-137949	0
3601718	18-147830-137950	0
3601718	18-147830-137951	0
3601718	18-147831-137949	0
3601718	18-147831-137950	0
3601718	18-147831-137951	0
3601718	18-147832-137949	0
3601718	18-147832-137950	0
3601718	18-147832-137951	0
3601718	18-147833-137949	0
3601718	18-147833-137950	0
3601718	18-147833-137951	0
3601718	18-147834-137949	0
3601718	18-147834-137950	0
3601718	18-147834-137951	0
3601718	18-147835-137949	0
3601718	18-147835-137950	0
3601718	18-147835-137951	0
3601718	18-147836-137949	0
3601718	18-147836-137950	0
3601718	18-147836-137951	0
3601718	18-147837-137949	0
3601718	18-147837-137950	0
3601718	18-147837-137951	0
3601718	18-147838-137949	0
3601718	18-147838-137950	0
3601718	18-147838-137951	0
3601718	18-147839-137949	0
3601718	18-147839-137950	0
3601718	18-147839-137951	0
3601718	18-147840-137949	0
3601718	18-147840-137950	0
3601718	18-147840-137951	0
3601718	18-147841-137949	0
3601718	18-147841-137950	0
3601718	18-147841-137951	0
3601718	18-147842-137949	0
3601718	18-147842-137950	0
3601718	18-147842-137951	0
3601718	18-147843-137949	0
3601718	18-147843-137950	0
3601718	18-147843-137951	0
3601718	18-147844-137949	0
3601718	18-147844-137950	0
3601718	18-147844-137951	0
3601718	18-147845-137949	0
3601718	18-147845-137950	0
3601718	18-147845-137951	0
3601718	18-147846-137949	0
3601718	18-147846-137950	0
3601718	18-147846-137951	0
3601718	18-147847-137949	0
3601718	18-147847-137950	0
3601718	18-147847-137951	0
3601718	18-147848-137949	0
3601718	18-147848-137950	0
3601718	18-147848-137951	0
3601718	18-147849-137949	0
3601718	18-147849-137950	0
3601718	18-147849-137951	0
3601718	18-147850-137949	0
3601718	18-147850-137950	0
3601718	18-147850-137951	0
3601718	18-147851-137949	0
3601718	18-147851-137950	0
3601718	18-147851-137951	0
3601718	18-147852-137949	0
3601718	18-147852-137950	0
3601718	18-147852-137951	0
3601718	18-147853-137949	0
3601718	18-147853-137950	2
3601718	18-147853-137951	0
3601718	18-147854-137949	0
3601718	18-147854-137950	0
3601718	18-147854-137951	0
3601718	18-147855-137949	0
3601718	18-147855-137950	0
3601718	18-147855-137951	0
3601718	18-147856-137949	0
3601718	18-147856-137950	0
3601718	18-147856-137951	0
3601718	18-147857-137949	0
3601718	18-147857-137950	0
3601718	18-147857-137951	0
3601718	18-147858-137949	0
3601718	18-147858-137950	0
3601718	18-147858-137951	0
3601718	18-147859-137949	0
3601718	18-147859-137950	0
3601718	18-147859-137951	0
3601718	18-147860-137949	0
3601718	18-147860-137950	0
3601718	18-147860-137951	0
3601718	18-147861-137949	0
3601718	18-147861-137950	0
3601718	18-147861-137951	0
3601718	18-147862-137949	0
3601718	18-147862-137950	0
3601718	18-147862-137951	0
3601718	18-147863-137949	0
3601718	18-147863-137950	0
3601718	18-147863-137951	0
3601718	18-147864-137949	0
3601718	18-147864-137950	0
3601718	18-147864-137951	0
3601718	18-147865-137949	0
3601718	18-147865-137950	0
3601718	18-147865-137951	0
3601718	18-147866-137949	0
3601718	18-147866-137950	0
3601718	18-147866-137951	0
3601718	18-147867-137949	0
3601718	18-147867-137950	0
3601718	18-147867-137951	0
3601718	18-147868-137949	0
3601718	18-147868-137950	0
3601718	18-147868-137951	0
3601718	18-147869-137949	0
3601718	18-147869-137950	0
3601718	18-147869-137951	0
3601718	18-147870-137949	0
3601718	18-147870-137950	0
3601718	18-147870-137951	0
3601718	18-147871-137949	0
3601718	18-147871-137950	0
3601718	18-147871-137951	0
3601718	18-147872-137949	0
3601718	18-147872-137950	0
3601718	18-147872-137951	0
3601718	18-147873-137949	0
3601718	18-147873-137950	0
3601718	18-147873-137951	0
3601718	18-147874-137949	0
3601718	18-147874-137950	0
3601718	18-147874-137951	0
3601718	18-147875-137949	0
3601718	18-147875-137950	0
3601718	18-147875-137951	0
3601718	18-147876-137949	0
3601718	18-147876-137950	0
3601718	18-147876-137951	0
3601718	18-147877-137949	0
3601718	18-147877-137950	0
3601718	18-147877-137951	0
3601718	18-147878-137949	0
3601718	18-147878-137950	0
3601718	18-147878-137951	0
3601718	18-147879-137949	0
3601718	18-147879-137950	0
3601718	18-147879-137951	0
3601718	18-147880-137949	0
3601718	18-147880-137950	0
3601718	18-147880-137951	0
3601718	18-147881-137949	0
3601718	18-147881-137950	0
3601718	18-147881-137951	0
3601718	18-147882-137949	0
3601718	18-147882-137950	0
3601718	18-147882-137951	0
3601718	18-147883-137949	0
3601718	18-147883-137950	0
3601718	18-147883-137951	0
3601718	18-147884-137949	0
3601718	18-147884-137950	0
3601718	18-147884-137951	0
3601718	18-147885-137949	0
3601718	18-147885-137950	0
3601718	18-147885-137951	0
3601718	18-147886-137949	0
3601718	18-147886-137950	0
3601718	18-147886-137951	0
3601718	18-147887-137949	0
3601718	18-147887-137950	0
3601718	18-147887-137951	0
3601718	18-147888-137949	0
3601718	18-147888-137950	0
3601718	18-147888-137951	0
3601718	18-147889-137949	0
3601718	18-147889-137950	0
3601718	18-147889-137951	0
3601718	18-147890-137949	0
3601718	18-147890-137950	0
3601718	18-147890-137951	0
3601718	18-147891-137949	0
3601718	18-147891-137950	0
3601718	18-147891-137951	0
3601718	18-147892-137949	0
3601718	18-147892-137950	0
3601718	18-147892-137951	0
3601718	18-147893-137949	0
3601718	18-147893-137950	0
3601718	18-147893-137951	0
3601718	18-147894-137949	0
3601718	18-147894-137950	0
3601718	18-147894-137951	0
3601718	18-147895-137949	0
3601718	18-147895-137950	0
3601718	18-147895-137951	0
3601718	18-147896-137949	0
3601718	18-147896-137950	0
3601718	18-147896-137951	0
3601718	18-147897-137949	0
3601718	18-147897-137950	0
3601718	18-147897-137951	0
3601718	18-147898-137949	0
3601718	18-147898-137950	0
3601718	18-147898-137951	0
3601718	18-147899-137949	0
3601718	18-147899-137950	0
3601718	18-147899-137951	0
3601718	18-147900-137949	0
3601718	18-147900-137950	0
3601718	18-147900-137951	0
3601718	18-147901-137949	0
3601718	18-147901-137950	0
3601718	18-147901-137951	0
3601718	18-147902-137949	0
3601718	18-147902-137950	0
3601718	18-147902-137951	0
3601718	18-147903-137949	0
3601718	18-147903-137950	0
3601718	18-147903-137951	0
3601718	18-147904-137949	0
3601718	18-147904-137950	0
3601718	18-147904-137951	0
3601718	18-147905-137949	0
3601718	18-147905-137950	0
3601718	18-147905-137951	0
2248341	18-147788-137949	0
2248341	18-147788-137950	0
2248341	18-147788-137951	0
2248341	18-147789-137949	0
2248341	18-147789-137950	0
2248341	18-147789-137951	0
2248341	18-147790-137949	0
2248341	18-147790-137950	0
2248341	18-147790-137951	0
2248341	18-147791-137949	0
2248341	18-147791-137950	0
2248341	18-147791-137951	0
2248341	18-147792-137949	0
2248341	18-147792-137950	0
2248341	18-147792-137951	0
2248341	18-147793-137949	0
2248341	18-147793-137950	0
2248341	18-147793-137951	0
2248341	18-147794-137949	0
2248341	18-147794-137950	0
2248341	18-147794-137951	0
2248341	18-147795-137949	0
2248341	18-147795-137950	0
2248341	18-147795-137951	0
2248341	18-147796-137949	0
2248341	18-147796-137950	0
2248341	18-147796-137951	0
2248341	18-147797-137949	0
2248341	18-147797-137950	0
2248341	18-147797-137951	0
2248341	18-147798-137949	0
2248341	18-147798-137950	0
2248341	18-147798-137951	0
2248341	18-147799-137949	0
2248341	18-147799-137950	0
2248341	18-147799-137951	0
2248341	18-147800-137949	0
2248341	18-147800-137950	0
2248341	18-147800-137951	0
2248341	18-147801-137949	0
2248341	18-147801-137950	0
2248341	18-147801-137951	0
2248341	18-147802-137949	0
2248341	18-147802-137950	0
2248341	18-147802-137951	0
2248341	18-147803-137949	0
2248341	18-147803-137950	0
2248341	18-147803-137951	0
2248341	18-147804-137949	0
2248341	18-147804-137950	0
2248341	18-147804-137951	0
2248341	18-147805-137949	0
2248341	18-147805-137950	0
2248341	18-147805-137951	0
2248341	18-147806-137949	0
2248341	18-147806-137950	0
2248341	18-147806-137951	0
2248341	18-147807-137949	0
2248341	18-147807-137950	0
2248341	18-147807-137951	0
2248341	18-147808-137949	0
2248341	18-147808-137950	0
2248341	18-147808-137951	0
2248341	18-147809-137949	0
2248341	18-147809-137950	0
2248341	18-147809-137951	0
2248341	18-147810-137949	0
2248341	18-147810-137950	0
2248341	18-147810-137951	0
2248341	18-147811-137949	0
2248341	18-147811-137950	0
2248341	18-147811-137951	0
2248341	18-147812-137949	0
2248341	18-147812-137950	0
2248341	18-147812-137951	0
2248341	18-147813-137949	0
2248341	18-147813-137950	0
2248341	18-147813-137951	0
2248341	18-147814-137949	0
2248341	18-147814-137950	0
2248341	18-147814-137951	0
2248341	18-147815-137949	0
2248341	18-147815-137950	0
2248341	18-147815-137951	0
2248341	18-147816-137949	0
2248341	18-147816-137950	0
2248341	18-147816-137951	0
2248341	18-147817-137949	0
2248341	18-147817-137950	0
2248341	18-147817-137951	0
2248341	18-147818-137949	0
2248341	18-147818-137950	0
2248341	18-147818-137951	0
2248341	18-147819-137949	0
2248341	18-147819-137950	0
2248341	18-147819-137951	0
2248341	18-147820-137949	0
2248341	18-147820-137950	0
2248341	18-147820-137951	0
2248341	18-147821-137949	0
2248341	18-147821-137950	0
2248341	18-147821-137951	0
2248341	18-147822-137949	0
2248341	18-147822-137950	0
2248341	18-147822-137951	0
2248341	18-147823-137949	0
2248341	18-147823-137950	0
2248341	18-147823-137951	0
2248341	18-147824-137949	0
2248341	18-147824-137950	0
2248341	18-147824-137951	0
2248341	18-147825-137949	0
2248341	18-147825-137950	0
2248341	18-147825-137951	0
2248341	18-147826-137949	0
2248341	18-147826-137950	0
2248341	18-147826-137951	0
2248341	18-147827-137949	0
2248341	18-147827-137950	0
2248341	18-147827-137951	0
2248341	18-147828-137949	0
2248341	18-147828-137950	0
2248341	18-147828-137951	0
2248341	18-147829-137949	0
2248341	18-147829-137950	0
2248341	18-147829-137951	0
2248341	18-147830-137949	0
2248341	18-147830-137950	0
2248341	18-147830-137951	0
2248341	18-147831-137949	0
2248341	18-147831-137950	0
2248341	18-147831-137951	0
2248341	18-147832-137949	0
2248341	18-147832-137950	0
2248341	18-147832-137951	0
2248341	18-147833-137949	0
2248341	18-147833-137950	0
2248341	18-147833-137951	0
2248341	18-147834-137949	0
2248341	18-147834-137950	0
2248341	18-147834-137951	0
2248341	18-147835-137949	0
2248341	18-147835-137950	0
2248341	18-147835-137951	0
2248341	18-147836-137949	0
2248341	18-147836-137950	0
2248341	18-147836-137951	0
2248341	18-147837-137949	0
2248341	18-147837-137950	0
2248341	18-147837-137951	0
2248341	18-147838-137949	0
2248341	18-147838-137950	0
2248341	18-147838-137951	0
2248341	18-147839-137949	0
2248341	18-147839-137950	0
2248341	18-147839-137951	0
2248341	18-147840-137949	0
2248341	18-147840-137950	0
2248341	18-147840-137951	0
2248341	18-147841-137949	0
2248341	18-147841-137950	0
2248341	18-147841-137951	0
2248341	18-147842-137949	0
2248341	18-147842-137950	0
2248341	18-147842-137951	0
2248341	18-147843-137949	0
2248341	18-147843-137950	0
2248341	18-147843-137951	0
2248341	18-147844-137949	0
2248341	18-147844-137950	0
2248341	18-147844-137951	0
2248341	18-147845-137949	0
2248341	18-147845-137950	0
2248341	18-147845-137951	0
2248341	18-147846-137949	0
2248341	18-147846-137950	0
2248341	18-147846-137951	0
2248341	18-147847-137949	0
2248341	18-147847-137950	0
2248341	18-147847-137951	0
2248341	18-147848-137949	0
2248341	18-147848-137950	0
2248341	18-147848-137951	0
2248341	18-147849-137949	0
2248341	18-147849-137950	0
2248341	18-147849-137951	0
2248341	18-147850-137949	0
2248341	18-147850-137950	0
2248341	18-147850-137951	0
2248341	18-147851-137949	0
2248341	18-147851-137950	0
2248341	18-147851-137951	0
2248341	18-147852-137949	0
2248341	18-147852-137950	0
2248341	18-147852-137951	0
2248341	18-147853-137949	0
2248341	18-147853-137950	0
2248341	18-147853-137951	0
2248341	18-147854-137949	0
2248341	18-147854-137950	0
2248341	18-147854-137951	0
2248341	18-147855-137949	0
2248341	18-147855-137950	0
2248341	18-147855-137951	0
2248341	18-147856-137949	0
2248341	18-147856-137950	0
2248341	18-147856-137951	0
2248341	18-147857-137949	0
2248341	18-147857-137950	0
2248341	18-147857-137951	0
2248341	18-147858-137949	0
2248341	18-147858-137950	0
2248341	18-147858-137951	0
2248341	18-147859-137949	0
2248341	18-147859-137950	0
2248341	18-147859-137951	0
2248341	18-147860-137949	0
2248341	18-147860-137950	0
2248341	18-147860-137951	0
2248341	18-147861-137949	0
2248341	18-147861-137950	0
2248341	18-147861-137951	0
2248341	18-147862-137949	0
2248341	18-147862-137950	0
2248341	18-147862-137951	0
2248341	18-147863-137949	0
2248341	18-147863-137950	0
2248341	18-147863-137951	0
2248341	18-147864-137949	0
2248341	18-147864-137950	0
2248341	18-147864-137951	0
2248341	18-147865-137949	0
2248341	18-147865-137950	0
2248341	18-147865-137951	0
2248341	18-147866-137949	0
2248341	18-147866-137950	0
2248341	18-147866-137951	0
2248341	18-147867-137949	0
2248341	18-147867-137950	0
2248341	18-147867-137951	0
2248341	18-147868-137949	0
2248341	18-147868-137950	0
