-NEaU7GXxWRqKaFUYp_2	g928	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602906	2022-11-29 14:46:37.539	2022-11-29 14:49:32.095	37
-NEaU7GXxWRqKaFUYp_2	g960	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602907	2022-11-29 14:47:59.736	2022-11-29 14:48:29.693	37
-NEaU7GXxWRqKaFUYp_2	g921	En4NVlgnBBOICHSoQlOhIGVaYP72	3602908	2022-11-29 14:49:23.569	2022-11-29 14:49:40.086	37
-NEaU7GXxWRqKaFUYp_2	g888	En4NVlgnBBOICHSoQlOhIGVaYP72	3602909	2022-11-29 14:48:57.834	2022-11-29 14:49:09.284	37
-NEaU7GXxWRqKaFUYp_2	g1027	sECv7UX5P5hxACWekT9sGVKPYou1	3602910	2022-11-29 14:47:38.557	2022-11-29 14:49:49.93	37
-NEaU7GXxWRqKaFUYp_2	g922	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602911	2022-11-29 14:49:01.219	2022-11-29 14:49:37.564	37
-NEaU7GXxWRqKaFUYp_2	g872	En4NVlgnBBOICHSoQlOhIGVaYP72	3602912	2022-11-29 14:48:18.671	2022-11-29 14:48:30.623	37
-NEaU7GXxWRqKaFUYp_2	g881	En4NVlgnBBOICHSoQlOhIGVaYP72	3602913	2022-11-29 14:50:03.544	2022-11-29 14:50:18.643	37
-NEaU7GXxWRqKaFUYp_2	g896	En4NVlgnBBOICHSoQlOhIGVaYP72	3602914	2022-11-29 14:48:31.89	2022-11-29 14:48:42.81	37
-NEaU7GXxWRqKaFUYp_2	g916	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602915	2022-11-29 14:48:02.072	2022-11-29 14:48:59.11	37
-NEaU7GXxWRqKaFUYp_2	g956	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602916	2022-11-29 14:48:29.884	2022-11-29 14:49:01.07	37
-NEaU7GXxWRqKaFUYp_2	g1004	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602917	2022-11-29 14:49:23.866	2022-11-29 14:51:14.5	37
-NEaU7GXxWRqKaFUYp_2	g895	En4NVlgnBBOICHSoQlOhIGVaYP72	3602918	2022-11-29 14:50:19.589	2022-11-29 14:50:38.119	37
-NEaU7GXxWRqKaFUYp_2	g841	En4NVlgnBBOICHSoQlOhIGVaYP72	3602919	2022-11-29 14:50:59.493	2022-11-29 14:51:12.533	37
-NEaU7GXxWRqKaFUYp_2	g890	En4NVlgnBBOICHSoQlOhIGVaYP72	3602920	2022-11-29 14:51:43.285	2022-11-29 14:52:28.943	37
-NEaU7GXxWRqKaFUYp_2	g1015	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602921	2022-11-29 14:50:16.054	2022-11-29 14:51:01.725	37
-NEaU7GXxWRqKaFUYp_2	g852	En4NVlgnBBOICHSoQlOhIGVaYP72	3602922	2022-11-29 14:50:39.413	2022-11-29 14:50:58.118	37
-NEaU7GXxWRqKaFUYp_2	g893	En4NVlgnBBOICHSoQlOhIGVaYP72	3602923	2022-11-29 14:51:14.027	2022-11-29 14:51:42.055	37
-NEaU7GXxWRqKaFUYp_2	g103	pIp38fciCFTICnIwLp0A4cUXNDV2	3602924	2022-11-29 14:49:59.661	2022-11-29 14:51:09.976	37
-NEaU7GXxWRqKaFUYp_2	g1005	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602925	2022-11-29 14:49:32.327	2022-11-29 14:51:23.855	37
-NEaU7GXxWRqKaFUYp_2	g954	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602926	2022-11-29 14:51:01.893	2022-11-29 14:51:47.364	37
-NEaU7GXxWRqKaFUYp_2	g1026	sECv7UX5P5hxACWekT9sGVKPYou1	3602927	2022-11-29 14:49:50.486	2022-11-29 14:51:29.385	37
-NEaU7GXxWRqKaFUYp_2	g847	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602928	2022-11-29 14:52:41.641	2022-11-29 14:53:20.401	37
-NEaU7GXxWRqKaFUYp_2	g1026	CKrNRdMinRhwRh3Aihjv5FKxwBb2	3602929	2022-11-29 14:25:22.734	2022-11-29 14:54:08.908	37
-NEaU7GXxWRqKaFUYp_2	g1034	pIp38fciCFTICnIwLp0A4cUXNDV2	3602930	2022-11-29 14:51:10.434	2022-11-29 14:53:18.646	37
-NEaU7GXxWRqKaFUYp_2	g840	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602931	2022-11-29 14:51:45.948	2022-11-29 14:52:46.063	37
-NEaU7GXxWRqKaFUYp_2	g838	En4NVlgnBBOICHSoQlOhIGVaYP72	3602932	2022-11-29 14:53:27.104	2022-11-29 14:53:51.61	37
-NEaU7GXxWRqKaFUYp_2	g1025	sECv7UX5P5hxACWekT9sGVKPYou1	3602933	2022-11-29 14:53:06.703	2022-11-29 14:54:49.014	37
-NEaU7GXxWRqKaFUYp_2	g885	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602934	2022-11-29 14:52:43.231	2022-11-29 14:53:12.255	37
-NEaU7GXxWRqKaFUYp_2	g853	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602935	2022-11-29 14:53:20.623	2022-11-29 14:53:55.098	37
-NEaU7GXxWRqKaFUYp_2	g845	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602936	2022-11-29 14:53:15.012	2022-11-29 14:54:02.703	37
-NEaU7GXxWRqKaFUYp_2	g837	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602937	2022-11-29 14:53:55.344	2022-11-29 14:54:26.6	37
-NEaU7GXxWRqKaFUYp_2	g846	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602938	2022-11-29 14:54:02.967	2022-11-29 14:54:45.405	37
-NEaU7GXxWRqKaFUYp_2	g1031	pIp38fciCFTICnIwLp0A4cUXNDV2	3602939	2022-11-29 14:53:19.196	2022-11-29 14:54:15.875	37
-NEaU7GXxWRqKaFUYp_2	g1021	sECv7UX5P5hxACWekT9sGVKPYou1	3602940	2022-11-29 14:51:29.746	2022-11-29 14:53:05.813	37
-NEaU7GXxWRqKaFUYp_2	g834	pIp38fciCFTICnIwLp0A4cUXNDV2	3602941	2022-11-29 14:56:24.611	2022-11-29 14:56:44.518	37
-NEaU7GXxWRqKaFUYp_2	g846	pIp38fciCFTICnIwLp0A4cUXNDV2	3602942	2022-11-29 14:55:34.505	2022-11-29 14:56:02.503	37
-NEaU7GXxWRqKaFUYp_2	g834	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602943	2022-11-29 14:55:23.444	2022-11-29 14:56:32.4	37
-NEaU7GXxWRqKaFUYp_2	g842	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602944	2022-11-29 14:55:06.604	2022-11-29 14:55:39.785	37
-NEaU7GXxWRqKaFUYp_2	g836	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602945	2022-11-29 14:54:08.441	2022-11-29 14:55:08.208	37
-NEaU7GXxWRqKaFUYp_2	g831	pIp38fciCFTICnIwLp0A4cUXNDV2	3602946	2022-11-29 14:54:42.402	2022-11-29 14:55:33.95	37
-NEaU7GXxWRqKaFUYp_2	g830	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602947	2022-11-29 14:55:40.043	2022-11-29 14:56:08.824	37
-NEaU7GXxWRqKaFUYp_2	g858	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602948	2022-11-29 14:52:22.775	2022-11-29 14:55:04.371	37
-NEaU7GXxWRqKaFUYp_2	g840	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602949	2022-11-29 14:55:05.556	2022-11-29 14:56:19.497	37
-NEaU7GXxWRqKaFUYp_2	g882	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602950	2022-11-29 14:54:26.856	2022-11-29 14:55:20.038	37
-NEaU7GXxWRqKaFUYp_2	g1023	sECv7UX5P5hxACWekT9sGVKPYou1	3602951	2022-11-29 14:54:49.779	2022-11-29 14:56:13.068	37
-NEaU7GXxWRqKaFUYp_2	g856	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602952	2022-11-29 14:55:20.309	2022-11-29 14:55:55.301	37
-NEaU7GXxWRqKaFUYp_2	g857	StXJQqvcKmRX54oA6TrW4gunGbw2	3602953	2022-11-29 14:55:52.08	2022-11-29 14:56:32.867	37
-NEaU7GXxWRqKaFUYp_2	g844	pIp38fciCFTICnIwLp0A4cUXNDV2	3602954	2022-11-29 14:56:02.829	2022-11-29 14:56:24.363	37
-NEaU7GXxWRqKaFUYp_2	g837	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602955	2022-11-29 14:55:44.6	2022-11-29 14:56:56.737	37
-NEaU7GXxWRqKaFUYp_2	g885	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602956	2022-11-29 14:55:55.474	2022-11-29 14:56:28.184	37
-NEaU7GXxWRqKaFUYp_2	g858	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602957	2022-11-29 14:55:08.585	2022-11-29 14:55:44.379	37
-NEaU7GXxWRqKaFUYp_2	g857	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602959	2022-11-29 14:56:28.351	2022-11-29 14:57:10.44	37
-NEaU7GXxWRqKaFUYp_2	g846	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602960	2022-11-29 14:57:10.63	2022-11-29 14:57:44.192	37
-NEaU7GXxWRqKaFUYp_2	g839	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602961	2022-11-29 14:58:41.152	2022-11-29 14:59:09.494	37
-NEaU7GXxWRqKaFUYp_2	g856	pIp38fciCFTICnIwLp0A4cUXNDV2	3602962	2022-11-29 14:57:05.471	2022-11-29 14:58:52.122	37
-NEaU7GXxWRqKaFUYp_2	g858	pIp38fciCFTICnIwLp0A4cUXNDV2	3602963	2022-11-29 14:56:44.776	2022-11-29 14:57:05.189	37
-NEaU7GXxWRqKaFUYp_2	g832	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602964	2022-11-29 14:57:14.904	2022-11-29 14:57:42.756	37
-NEaU7GXxWRqKaFUYp_2	g824	hQlEXsZBiLRZrXPCDBW7WVOEelJ2	3602965	2022-11-29 14:56:47.59	2022-11-29 14:57:34.536	37
-NEaU7GXxWRqKaFUYp_2	g1031	sECv7UX5P5hxACWekT9sGVKPYou1	3602966	2022-11-29 14:56:13.683	2022-11-29 14:57:48.396	37
-NEaU7GXxWRqKaFUYp_2	g1022	sECv7UX5P5hxACWekT9sGVKPYou1	3602968	2022-11-29 14:57:48.794	2022-11-29 14:59:11.986	37
-NEaU7GXxWRqKaFUYp_2	g795	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602982	2022-11-29 15:30:10.943	2022-11-29 15:31:38.718	37
-NEaU7GXxWRqKaFUYp_2	g829	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602983	2022-11-29 15:34:10.918	2022-11-29 15:35:08.266	37
-NEaU7GXxWRqKaFUYp_2	g817	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602984	2022-11-29 15:31:40.424	2022-11-29 15:34:10.197	37
-NEaU7GXxWRqKaFUYp_2	g801	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602985	2022-11-29 15:35:09.934	2022-11-29 15:36:48.612	37
-NEaU7GXxWRqKaFUYp_2	g787	VYT8GzE4sWhAUNWVRzwQ77evrsu1	3602986	2022-11-29 15:40:57.742	2022-11-29 15:42:26.039	37
-NEaU7GXxWRqKaFUYp_2	g798	7RduPiEgAbNdHGiLNN4YlB2MaNn2	3603004	2022-11-29 16:57:41.257	2022-11-29 16:59:50.365	37
-NEaU7GXxWRqKaFUYp_2	g794	2VTWdSHeNbRecgDUb9cLAq1hW952	3603006	2022-11-29 17:02:10.646	2022-11-29 17:03:00.677	37
-NEaU7GXxWRqKaFUYp_2	g821	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3603008	2022-11-29 14:59:24.224	2022-11-29 17:07:44.497	37
-NEaU7GXxWRqKaFUYp_2	g783	WKWnvi0uUveAw2Qbm6SjUJbFl9f2	3603009	2022-11-29 17:10:48.285	2022-11-29 17:11:58.935	37
-NEaU7GXxWRqKaFUYp_2	g802	WKWnvi0uUveAw2Qbm6SjUJbFl9f2	3603010	2022-11-29 17:12:13.461	2022-11-29 17:12:56.345	37
-NEaU7GXxWRqKaFUYp_2	g823	FVNhvkDFKsVFldaV493dODoc67g1	3603017	2022-11-29 17:32:51.222	2022-11-29 17:33:51.512	37
-NEaU7GXxWRqKaFUYp_2	g756	DSSPyeumYXZ62lcz91RbZO9FODB2	3603031	2022-11-29 18:19:32.418	2022-11-29 18:20:28.3	37
-NEaU7GXxWRqKaFUYp_2	g762	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3603041	2022-11-29 18:40:23.311	2022-11-29 18:41:21.029	37
-NEaU7GXxWRqKaFUYp_2	g791	ZQotWiXlG2e5Zjf6py4YphLU0He2	3603056	2022-11-29 19:00:17.142	2022-11-29 19:00:53.444	37
-NEaU7GXxWRqKaFUYp_2	g753	ZQotWiXlG2e5Zjf6py4YphLU0He2	3603057	2022-11-29 19:01:53.292	2022-11-29 19:02:08.975	37
-NEaU7GXxWRqKaFUYp_2	g790	ZQotWiXlG2e5Zjf6py4YphLU0He2	3603058	2022-11-29 19:00:53.995	2022-11-29 19:01:31.861	37
-NEaU7GXxWRqKaFUYp_2	g825	ZQotWiXlG2e5Zjf6py4YphLU0He2	3603059	2022-11-29 19:01:32.394	2022-11-29 19:01:52.877	37
-NEaU7GXxWRqKaFUYp_2	g799	q6bciWQqlcaWOArcza1WUvuOacN2	3603061	2022-11-29 19:01:30.287	2022-11-29 19:03:07.696	37
-NEaU7GXxWRqKaFUYp_2	g833	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603062	2022-11-29 19:00:12.732	2022-11-29 19:03:51.116	37
-NEaU7GXxWRqKaFUYp_2	g735	q6bciWQqlcaWOArcza1WUvuOacN2	3603064	2022-11-29 19:03:21.222	2022-11-29 19:05:12.093	37
-NEaU7GXxWRqKaFUYp_2	g778	7RduPiEgAbNdHGiLNN4YlB2MaNn2	3603072	2022-11-29 19:06:51.219	2022-11-29 19:12:18.334	37
-NEaU7GXxWRqKaFUYp_2	g804	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603073	2022-11-29 19:11:11.327	2022-11-29 19:12:53.518	37
-NEaU7GXxWRqKaFUYp_2	g819	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603079	2022-11-29 19:12:53.905	2022-11-29 19:14:46.418	37
-NEaU7GXxWRqKaFUYp_2	g754	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603086	2022-11-29 19:14:46.71	2022-11-29 19:17:40.645	37
-NEaU7GXxWRqKaFUYp_2	g727	HHQzyeYRkOTXKXItuA43ZFzTK1g2	3603094	2022-11-29 19:20:48.595	2022-11-29 19:22:08.481	37
-NEaU7GXxWRqKaFUYp_2	g748	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603095	2022-11-29 19:17:41.033	2022-11-29 19:23:13.758	37
-NEaU7GXxWRqKaFUYp_2	g735	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603096	2022-11-29 19:03:58.427	2022-11-29 19:23:17.261	37
-NEaU7GXxWRqKaFUYp_2	g822	c7w1HB03SZbN1NHSJcstxzIc4PO2	3603097	2022-11-29 19:19:58.454	2022-11-29 19:22:26.381	37
-NEaU7GXxWRqKaFUYp_2	g722	CQRrUQD28oMLlyJLFyyurrfg47v2	3603098	2022-11-29 19:17:47.167	2022-11-29 19:22:37.398	37
-NEaU7GXxWRqKaFUYp_2	g763	c7w1HB03SZbN1NHSJcstxzIc4PO2	3603115	2022-11-29 19:25:34.246	2022-11-29 19:27:50.662	37
-NEaU7GXxWRqKaFUYp_2	g785	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603116	2022-11-29 19:24:40.497	2022-11-29 19:28:03.917	37
-NEaU7GXxWRqKaFUYp_2	g745	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603135	2022-11-29 19:28:04.38	2022-11-29 19:31:55.181	37
-NEaU7GXxWRqKaFUYp_2	g822	CQRrUQD28oMLlyJLFyyurrfg47v2	3603141	2022-11-29 19:22:37.622	2022-11-29 19:34:45.934	37
-NEaU7GXxWRqKaFUYp_2	g716	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603142	2022-11-29 19:31:55.607	2022-11-29 19:34:17.719	37
-NEaU7GXxWRqKaFUYp_2	g719	hCPJ1q2soqZFtPxskfXFgPdTArk1	3603148	2022-11-29 19:27:36.261	2022-11-29 19:35:19.347	37
-NEaU7GXxWRqKaFUYp_2	g700	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603149	2022-11-29 19:34:17.978	2022-11-29 19:35:39.998	37
-NEaU7GXxWRqKaFUYp_2	g763	hCPJ1q2soqZFtPxskfXFgPdTArk1	3603150	2022-11-29 19:35:19.696	2022-11-29 19:36:35.137	37
-NEaU7GXxWRqKaFUYp_2	g701	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603151	2022-11-29 19:35:40.454	2022-11-29 19:37:08.31	37
-NEaU7GXxWRqKaFUYp_2	g826	CQRrUQD28oMLlyJLFyyurrfg47v2	3603159	2022-11-29 19:34:46.279	2022-11-29 19:38:19.993	37
-NEaU7GXxWRqKaFUYp_2	g732	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603160	2022-11-29 19:37:08.709	2022-11-29 19:38:48.749	37
-NEaU7GXxWRqKaFUYp_2	g699	HHQzyeYRkOTXKXItuA43ZFzTK1g2	3603161	2022-11-29 19:37:17.054	2022-11-29 19:38:37.143	37
-NEaU7GXxWRqKaFUYp_2	g750	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603172	2022-11-29 19:38:49.075	2022-11-29 19:39:44.517	37
-NEaU7GXxWRqKaFUYp_2	g731	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603173	2022-11-29 19:40:37.639	2022-11-29 19:41:34.805	37
-NEaU7GXxWRqKaFUYp_2	g748	CQRrUQD28oMLlyJLFyyurrfg47v2	3603183	2022-11-29 19:38:20.293	2022-11-29 19:42:38.758	37
-NEaU7GXxWRqKaFUYp_2	g734	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603184	2022-11-29 19:41:35.179	2022-11-29 19:43:19.115	37
-NEaU7GXxWRqKaFUYp_2	g679	pi53fLhvwxVYc4DD3ytUnIAha3T2	3603195	2022-11-29 19:43:19.637	2022-11-29 19:45:31.755	37
-NEaU7GXxWRqKaFUYp_2	g691	CODHpwr8zOYHPbKvIM6X9lnWjSv2	3603196	2022-11-29 19:43:37.053	2022-11-29 19:44:15.415	37
-NEaU7GXxWRqKaFUYp_2	g724	CQRrUQD28oMLlyJLFyyurrfg47v2	3603203	2022-11-29 19:42:39.18	2022-11-29 19:46:15.924	37
-NEaU7GXxWRqKaFUYp_2	g724	c7w1HB03SZbN1NHSJcstxzIc4PO2	3603204	2022-11-29 19:45:55.258	2022-11-29 19:47:13.202	37
-NEaU7GXxWRqKaFUYp_2	g681	q6bciWQqlcaWOArcza1WUvuOacN2	3603205	2022-11-29 19:45:06.496	2022-11-29 19:46:34.448	37
-NEaU7GXxWRqKaFUYp_2	g717	hCPJ1q2soqZFtPxskfXFgPdTArk1	3603209	2022-11-29 19:36:35.48	2022-11-29 19:48:57.996	37
-NEaU7GXxWRqKaFUYp_2	g750	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603210	2022-11-29 19:49:25.012	2022-11-29 19:50:02.111	37
-NEaU7GXxWRqKaFUYp_2	g731	CQRrUQD28oMLlyJLFyyurrfg47v2	3603211	2022-11-29 19:46:16.148	2022-11-29 19:50:11.332	37
-NEaU7GXxWRqKaFUYp_2	g750	hCPJ1q2soqZFtPxskfXFgPdTArk1	3603212	2022-11-29 19:48:58.423	2022-11-29 19:49:48.956	37
-NEaU7GXxWRqKaFUYp_2	g763	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603213	2022-11-29 19:48:29.086	2022-11-29 19:49:24.747	37
-NEaU7GXxWRqKaFUYp_2	g719	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603214	2022-11-29 19:26:13.338	2022-11-29 19:48:28.842	37
-NEaU7GXxWRqKaFUYp_2	g734	CQRrUQD28oMLlyJLFyyurrfg47v2	3603226	2022-11-29 19:50:11.689	2022-11-29 19:53:16.09	37
-NEaU7GXxWRqKaFUYp_2	g668	O5D6kXXW6ITyvs1mQCnesZ1EcYo1	3603240	2022-11-29 19:56:25.142	2022-11-29 19:57:54.942	37
-NEaU7GXxWRqKaFUYp_2	g698	HqYXW2IgWcTWqzaGSy3dlpIv66o2	3603241	2022-11-29 19:57:00.694	2022-11-29 19:58:32.814	37
-NEaU7GXxWRqKaFUYp_2	g701	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603248	2022-11-29 20:00:17.493	2022-11-29 20:00:44.346	37
-NEaU7GXxWRqKaFUYp_2	g717	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603249	2022-11-29 19:50:02.394	2022-11-29 20:00:17.244	37
-NEaU7GXxWRqKaFUYp_2	g673	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603251	2022-11-29 20:01:28.276	2022-11-29 20:02:20.089	37
-NEaU7GXxWRqKaFUYp_2	g667	O5D6kXXW6ITyvs1mQCnesZ1EcYo1	3603252	2022-11-29 19:58:26.067	2022-11-29 20:01:23.279	37
-NEaU7GXxWRqKaFUYp_2	g670	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603255	2022-11-29 20:02:20.339	2022-11-29 20:04:06.887	37
-NEaU7GXxWRqKaFUYp_2	g719	CQRrUQD28oMLlyJLFyyurrfg47v2	3603259	2022-11-29 19:53:16.428	2022-11-29 20:07:15.99	37
-NEaU7GXxWRqKaFUYp_2	g663	ghmgfdfaLtSREh37Det6Cz1agJA3	3603263	2022-11-29 20:06:07.829	2022-11-29 20:08:14.602	37
-NEaU7GXxWRqKaFUYp_2	g690	ghmgfdfaLtSREh37Det6Cz1agJA3	3603264	2022-11-29 20:08:14.854	2022-11-29 20:09:50.022	37
-NEaU7GXxWRqKaFUYp_2	g687	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603268	2022-11-29 20:04:07.17	2022-11-29 20:11:58.995	37
-NEaU7GXxWRqKaFUYp_2	g666	ghmgfdfaLtSREh37Det6Cz1agJA3	3603269	2022-11-29 20:09:50.368	2022-11-29 20:11:37.892	37
-NEaU7GXxWRqKaFUYp_2	g687	ghmgfdfaLtSREh37Det6Cz1agJA3	3603275	2022-11-29 20:11:38.206	2022-11-29 20:13:40.494	37
-NEaU7GXxWRqKaFUYp_2	g664	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603276	2022-11-29 20:11:59.364	2022-11-29 20:13:21.267	37
-NEaU7GXxWRqKaFUYp_2	g662	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603278	2022-11-29 20:15:19.907	2022-11-29 20:16:16.794	37
-NEaU7GXxWRqKaFUYp_2	g669	CQRrUQD28oMLlyJLFyyurrfg47v2	3603279	2022-11-29 20:08:46.852	2022-11-29 20:16:30.026	37
-NEaU7GXxWRqKaFUYp_2	g665	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603280	2022-11-29 20:13:21.872	2022-11-29 20:15:19.614	37
-NEaU7GXxWRqKaFUYp_2	g664	ghmgfdfaLtSREh37Det6Cz1agJA3	3603281	2022-11-29 20:13:40.804	2022-11-29 20:15:23.386	37
-NEaU7GXxWRqKaFUYp_2	g658	ghmgfdfaLtSREh37Det6Cz1agJA3	3603283	2022-11-29 20:16:49.371	2022-11-29 20:18:41.899	37
-NEaU7GXxWRqKaFUYp_2	g690	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603284	2022-11-29 20:17:52.031	2022-11-29 20:18:42.048	37
-NEaU7GXxWRqKaFUYp_2	g666	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603285	2022-11-29 20:16:17.984	2022-11-29 20:17:03.112	37
-NEaU7GXxWRqKaFUYp_2	g665	ghmgfdfaLtSREh37Det6Cz1agJA3	3603286	2022-11-29 20:15:23.643	2022-11-29 20:16:48.988	37
-NEaU7GXxWRqKaFUYp_2	g663	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603287	2022-11-29 20:17:03.462	2022-11-29 20:17:51.68	37
-NEaU7GXxWRqKaFUYp_2	g671	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603293	2022-11-29 20:18:42.316	2022-11-29 20:19:26.767	37
-NEaU7GXxWRqKaFUYp_2	g671	ghmgfdfaLtSREh37Det6Cz1agJA3	3603294	2022-11-29 20:18:42.115	2022-11-29 20:20:44.762	37
-NEaU7GXxWRqKaFUYp_2	g680	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603296	2022-11-29 20:19:27.044	2022-11-29 20:21:03.767	37
-NEaU7GXxWRqKaFUYp_2	g669	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603297	2022-11-29 20:21:04.069	2022-11-29 20:21:51.086	37
-NEaU7GXxWRqKaFUYp_2	g674	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603298	2022-11-29 20:21:51.368	2022-11-29 20:22:33.525	37
-NEaU7GXxWRqKaFUYp_2	g662	ghmgfdfaLtSREh37Det6Cz1agJA3	3603304	2022-11-29 20:23:19.969	2022-11-29 20:24:51.793	37
-NEaU7GXxWRqKaFUYp_2	g680	CQRrUQD28oMLlyJLFyyurrfg47v2	3603305	2022-11-29 20:16:30.329	2022-11-29 20:23:47.942	37
-NEaU7GXxWRqKaFUYp_2	g684	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603306	2022-11-29 20:22:33.811	2022-11-29 20:23:23.179	37
-NEaU7GXxWRqKaFUYp_2	g680	ghmgfdfaLtSREh37Det6Cz1agJA3	3603307	2022-11-29 20:20:45.076	2022-11-29 20:23:19.604	37
-NEaU7GXxWRqKaFUYp_2	g669	ghmgfdfaLtSREh37Det6Cz1agJA3	3603313	2022-11-29 20:24:52.06	2022-11-29 20:27:00.615	37
-NEaU7GXxWRqKaFUYp_2	g647	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603314	2022-11-29 20:25:38.105	2022-11-29 20:26:29.461	37
-NEaU7GXxWRqKaFUYp_2	g642	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603315	2022-11-29 20:24:24.828	2022-11-29 20:25:37.778	37
-NEaU7GXxWRqKaFUYp_2	g646	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603316	2022-11-29 20:26:29.741	2022-11-29 20:27:25.578	37
-NEaU7GXxWRqKaFUYp_2	g734	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603322	2022-11-29 20:00:44.58	2022-11-29 20:29:16.574	37
-NEaU7GXxWRqKaFUYp_2	g671	CQRrUQD28oMLlyJLFyyurrfg47v2	3603323	2022-11-29 20:23:48.251	2022-11-29 20:29:20.64	37
-NEaU7GXxWRqKaFUYp_2	g641	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603324	2022-11-29 20:28:15.979	2022-11-29 20:29:08.76	37
-NEaU7GXxWRqKaFUYp_2	g652	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603325	2022-11-29 20:27:25.833	2022-11-29 20:28:15.699	37
-NEaU7GXxWRqKaFUYp_2	g654	ghmgfdfaLtSREh37Det6Cz1agJA3	3603326	2022-11-29 20:27:01.194	2022-11-29 20:29:29.838	37
-NEaU7GXxWRqKaFUYp_2	g636	AZeghD9WWig4Qxgziv7fQsjZYmt1	3603330	2022-11-29 20:30:43.95	2022-11-29 20:31:31.927	37
-NEaU7GXxWRqKaFUYp_2	g716	xEEyLSLFLQhCiZE2lERmV7HL9G92	3603331	2022-11-29 20:29:51.137	2022-11-29 20:30:19.973	37
