-NFNr55R_LYJvxP7wmte	g109	18-147874-137950	0106000020E61000000100000001030000000100000005000000F2FFFFFFF3123740B216A81056CE22C0070000004E133740B216A81056CE22C0070000004E133740372A6BA507CF22C0F2FFFFFFF3123740372A6BA507CF22C0F2FFFFFFF3123740B216A81056CE22C0	{"taskX": "147874", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147874/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147874-137951	0106000020E61000000100000001030000000100000005000000F2FFFFFFF3123740372A6BA507CF22C0070000004E133740372A6BA507CF22C0070000004E1337406AA9003AB9CF22C0F2FFFFFFF31237406AA9003AB9CF22C0F2FFFFFFF3123740372A6BA507CF22C0	{"taskX": "147874", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147874/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147875-137949	0106000020E61000000100000001030000000100000005000000070000004E1337405870B77BA4CD22C000000000A81337405870B77BA4CD22C000000000A8133740B216A81056CE22C0070000004E133740B216A81056CE22C0070000004E1337405870B77BA4CD22C0	{"taskX": "147875", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147875/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147875-137950	0106000020E61000000100000001030000000100000005000000070000004E133740B216A81056CE22C000000000A8133740B216A81056CE22C000000000A8133740372A6BA507CF22C0070000004E133740372A6BA507CF22C0070000004E133740B216A81056CE22C0	{"taskX": "147875", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147875/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147875-137951	0106000020E61000000100000001030000000100000005000000070000004E133740372A6BA507CF22C000000000A8133740372A6BA507CF22C000000000A81337406AA9003AB9CF22C0070000004E1337406AA9003AB9CF22C0070000004E133740372A6BA507CF22C0	{"taskX": "147875", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147875/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147876-137949	0106000020E6100000010000000103000000010000000500000000000000A81337405870B77BA4CD22C0F9FFFFFF011437405870B77BA4CD22C0F9FFFFFF01143740B216A81056CE22C000000000A8133740B216A81056CE22C000000000A81337405870B77BA4CD22C0	{"taskX": "147876", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147876/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147876-137950	0106000020E6100000010000000103000000010000000500000000000000A8133740B216A81056CE22C0F9FFFFFF01143740B216A81056CE22C0F9FFFFFF01143740372A6BA507CF22C000000000A8133740372A6BA507CF22C000000000A8133740B216A81056CE22C0	{"taskX": "147876", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147876/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147876-137951	0106000020E6100000010000000103000000010000000500000000000000A8133740372A6BA507CF22C0F9FFFFFF01143740372A6BA507CF22C0F9FFFFFF011437406AA9003AB9CF22C000000000A81337406AA9003AB9CF22C000000000A8133740372A6BA507CF22C0	{"taskX": "147876", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147876/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147877-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFF011437405870B77BA4CD22C00E0000005C1437405870B77BA4CD22C00E0000005C143740B216A81056CE22C0F9FFFFFF01143740B216A81056CE22C0F9FFFFFF011437405870B77BA4CD22C0	{"taskX": "147877", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147877/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147877-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFF01143740B216A81056CE22C00E0000005C143740B216A81056CE22C00E0000005C143740372A6BA507CF22C0F9FFFFFF01143740372A6BA507CF22C0F9FFFFFF01143740B216A81056CE22C0	{"taskX": "147877", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147877/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147877-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFF01143740372A6BA507CF22C00E0000005C143740372A6BA507CF22C00E0000005C1437406AA9003AB9CF22C0F9FFFFFF011437406AA9003AB9CF22C0F9FFFFFF01143740372A6BA507CF22C0	{"taskX": "147877", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147877/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147878-137949	0106000020E610000001000000010300000001000000050000000E0000005C1437405870B77BA4CD22C007000000B61437405870B77BA4CD22C007000000B6143740B216A81056CE22C00E0000005C143740B216A81056CE22C00E0000005C1437405870B77BA4CD22C0	{"taskX": "147878", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147878/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147878-137950	0106000020E610000001000000010300000001000000050000000E0000005C143740B216A81056CE22C007000000B6143740B216A81056CE22C007000000B6143740372A6BA507CF22C00E0000005C143740372A6BA507CF22C00E0000005C143740B216A81056CE22C0	{"taskX": "147878", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147878/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147878-137951	0106000020E610000001000000010300000001000000050000000E0000005C143740372A6BA507CF22C007000000B6143740372A6BA507CF22C007000000B61437406AA9003AB9CF22C00E0000005C1437406AA9003AB9CF22C00E0000005C143740372A6BA507CF22C0	{"taskX": "147878", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147878/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147879-137949	0106000020E6100000010000000103000000010000000500000007000000B61437405870B77BA4CD22C000000000101537405870B77BA4CD22C00000000010153740B216A81056CE22C007000000B6143740B216A81056CE22C007000000B61437405870B77BA4CD22C0	{"taskX": "147879", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147879/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147879-137950	0106000020E6100000010000000103000000010000000500000007000000B6143740B216A81056CE22C00000000010153740B216A81056CE22C00000000010153740372A6BA507CF22C007000000B6143740372A6BA507CF22C007000000B6143740B216A81056CE22C0	{"taskX": "147879", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147879/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147879-137951	0106000020E6100000010000000103000000010000000500000007000000B6143740372A6BA507CF22C00000000010153740372A6BA507CF22C000000000101537406AA9003AB9CF22C007000000B61437406AA9003AB9CF22C007000000B6143740372A6BA507CF22C0	{"taskX": "147879", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147879/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147880-137949	0106000020E6100000010000000103000000010000000500000000000000101537405870B77BA4CD22C0F9FFFFFF691537405870B77BA4CD22C0F9FFFFFF69153740B216A81056CE22C00000000010153740B216A81056CE22C000000000101537405870B77BA4CD22C0	{"taskX": "147880", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147880/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147880-137950	0106000020E610000001000000010300000001000000050000000000000010153740B216A81056CE22C0F9FFFFFF69153740B216A81056CE22C0F9FFFFFF69153740372A6BA507CF22C00000000010153740372A6BA507CF22C00000000010153740B216A81056CE22C0	{"taskX": "147880", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147880/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147880-137951	0106000020E610000001000000010300000001000000050000000000000010153740372A6BA507CF22C0F9FFFFFF69153740372A6BA507CF22C0F9FFFFFF691537406AA9003AB9CF22C000000000101537406AA9003AB9CF22C00000000010153740372A6BA507CF22C0	{"taskX": "147880", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147880/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147881-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFF691537405870B77BA4CD22C0F2FFFFFFC31537405870B77BA4CD22C0F2FFFFFFC3153740B216A81056CE22C0F9FFFFFF69153740B216A81056CE22C0F9FFFFFF691537405870B77BA4CD22C0	{"taskX": "147881", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147881/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147881-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFF69153740B216A81056CE22C0F2FFFFFFC3153740B216A81056CE22C0F2FFFFFFC3153740372A6BA507CF22C0F9FFFFFF69153740372A6BA507CF22C0F9FFFFFF69153740B216A81056CE22C0	{"taskX": "147881", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147881/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147881-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFF69153740372A6BA507CF22C0F2FFFFFFC3153740372A6BA507CF22C0F2FFFFFFC31537406AA9003AB9CF22C0F9FFFFFF691537406AA9003AB9CF22C0F9FFFFFF69153740372A6BA507CF22C0	{"taskX": "147881", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147881/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147882-137949	0106000020E61000000100000001030000000100000005000000F2FFFFFFC31537405870B77BA4CD22C0070000001E1637405870B77BA4CD22C0070000001E163740B216A81056CE22C0F2FFFFFFC3153740B216A81056CE22C0F2FFFFFFC31537405870B77BA4CD22C0	{"taskX": "147882", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147882/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147882-137950	0106000020E61000000100000001030000000100000005000000F2FFFFFFC3153740B216A81056CE22C0070000001E163740B216A81056CE22C0070000001E163740372A6BA507CF22C0F2FFFFFFC3153740372A6BA507CF22C0F2FFFFFFC3153740B216A81056CE22C0	{"taskX": "147882", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147882/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147882-137951	0106000020E61000000100000001030000000100000005000000F2FFFFFFC3153740372A6BA507CF22C0070000001E163740372A6BA507CF22C0070000001E1637406AA9003AB9CF22C0F2FFFFFFC31537406AA9003AB9CF22C0F2FFFFFFC3153740372A6BA507CF22C0	{"taskX": "147882", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147882/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147883-137949	0106000020E61000000100000001030000000100000005000000070000001E1637405870B77BA4CD22C000000000781637405870B77BA4CD22C00000000078163740B216A81056CE22C0070000001E163740B216A81056CE22C0070000001E1637405870B77BA4CD22C0	{"taskX": "147883", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147883/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147883-137950	0106000020E61000000100000001030000000100000005000000070000001E163740B216A81056CE22C00000000078163740B216A81056CE22C00000000078163740372A6BA507CF22C0070000001E163740372A6BA507CF22C0070000001E163740B216A81056CE22C0	{"taskX": "147883", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147883/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147883-137951	0106000020E61000000100000001030000000100000005000000070000001E163740372A6BA507CF22C00000000078163740372A6BA507CF22C000000000781637406AA9003AB9CF22C0070000001E1637406AA9003AB9CF22C0070000001E163740372A6BA507CF22C0	{"taskX": "147883", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147883/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147884-137949	0106000020E6100000010000000103000000010000000500000000000000781637405870B77BA4CD22C0F9FFFFFFD11637405870B77BA4CD22C0F9FFFFFFD1163740B216A81056CE22C00000000078163740B216A81056CE22C000000000781637405870B77BA4CD22C0	{"taskX": "147884", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147884/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147884-137950	0106000020E610000001000000010300000001000000050000000000000078163740B216A81056CE22C0F9FFFFFFD1163740B216A81056CE22C0F9FFFFFFD1163740372A6BA507CF22C00000000078163740372A6BA507CF22C00000000078163740B216A81056CE22C0	{"taskX": "147884", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147884/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147884-137951	0106000020E610000001000000010300000001000000050000000000000078163740372A6BA507CF22C0F9FFFFFFD1163740372A6BA507CF22C0F9FFFFFFD11637406AA9003AB9CF22C000000000781637406AA9003AB9CF22C00000000078163740372A6BA507CF22C0	{"taskX": "147884", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147884/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147885-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFFD11637405870B77BA4CD22C00E0000002C1737405870B77BA4CD22C00E0000002C173740B216A81056CE22C0F9FFFFFFD1163740B216A81056CE22C0F9FFFFFFD11637405870B77BA4CD22C0	{"taskX": "147885", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147885/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147885-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFFD1163740B216A81056CE22C00E0000002C173740B216A81056CE22C00E0000002C173740372A6BA507CF22C0F9FFFFFFD1163740372A6BA507CF22C0F9FFFFFFD1163740B216A81056CE22C0	{"taskX": "147885", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147885/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147885-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFFD1163740372A6BA507CF22C00E0000002C173740372A6BA507CF22C00E0000002C1737406AA9003AB9CF22C0F9FFFFFFD11637406AA9003AB9CF22C0F9FFFFFFD1163740372A6BA507CF22C0	{"taskX": "147885", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147885/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147886-137949	0106000020E610000001000000010300000001000000050000000E0000002C1737405870B77BA4CD22C007000000861737405870B77BA4CD22C00700000086173740B216A81056CE22C00E0000002C173740B216A81056CE22C00E0000002C1737405870B77BA4CD22C0	{"taskX": "147886", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147886/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147886-137950	0106000020E610000001000000010300000001000000050000000E0000002C173740B216A81056CE22C00700000086173740B216A81056CE22C00700000086173740372A6BA507CF22C00E0000002C173740372A6BA507CF22C00E0000002C173740B216A81056CE22C0	{"taskX": "147886", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147886/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147886-137951	0106000020E610000001000000010300000001000000050000000E0000002C173740372A6BA507CF22C00700000086173740372A6BA507CF22C007000000861737406AA9003AB9CF22C00E0000002C1737406AA9003AB9CF22C00E0000002C173740372A6BA507CF22C0	{"taskX": "147886", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147886/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147887-137949	0106000020E6100000010000000103000000010000000500000007000000861737405870B77BA4CD22C000000000E01737405870B77BA4CD22C000000000E0173740B216A81056CE22C00700000086173740B216A81056CE22C007000000861737405870B77BA4CD22C0	{"taskX": "147887", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147887/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147887-137950	0106000020E610000001000000010300000001000000050000000700000086173740B216A81056CE22C000000000E0173740B216A81056CE22C000000000E0173740372A6BA507CF22C00700000086173740372A6BA507CF22C00700000086173740B216A81056CE22C0	{"taskX": "147887", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147887/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147887-137951	0106000020E610000001000000010300000001000000050000000700000086173740372A6BA507CF22C000000000E0173740372A6BA507CF22C000000000E01737406AA9003AB9CF22C007000000861737406AA9003AB9CF22C00700000086173740372A6BA507CF22C0	{"taskX": "147887", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147887/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147888-137949	0106000020E6100000010000000103000000010000000500000000000000E01737405870B77BA4CD22C0F9FFFFFF391837405870B77BA4CD22C0F9FFFFFF39183740B216A81056CE22C000000000E0173740B216A81056CE22C000000000E01737405870B77BA4CD22C0	{"taskX": "147888", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147888/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147888-137950	0106000020E6100000010000000103000000010000000500000000000000E0173740B216A81056CE22C0F9FFFFFF39183740B216A81056CE22C0F9FFFFFF39183740372A6BA507CF22C000000000E0173740372A6BA507CF22C000000000E0173740B216A81056CE22C0	{"taskX": "147888", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147888/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
