3604645	t3582	0
3604645	t3583	0
3604645	t3584	0
3604645	t3585	0
3604645	t3586	1
3604645	t3587	0
3604645	t3588	0
3604648	t66933	0
3604648	t66934	0
3604648	t66935	0
3604648	t66936	0
3604648	t66937	0
3604648	t66938	0
3604648	t66939	0
3604648	t66940	0
3604648	t66941	0
3604648	t66942	1
3604648	t66943	0
3604648	t66944	0
3604648	t66945	0
3604648	t66946	0
3604648	t66947	0
3604648	t66948	0
3604648	t66949	0
3604648	t66950	0
3604648	t66951	0
3604648	t66952	0
3604648	t66953	1
3604648	t66954	0
3604648	t66955	0
3604648	t66956	0
3604648	t66957	0
3604648	t66958	0
3604648	t66959	0
3604648	t66960	0
3604648	t66961	0
3604648	t66962	0
3604648	t66963	0
3604648	t66964	0
3604648	t66965	0
3604648	t66966	0
3604648	t66967	0
3604648	t66968	0
3604648	t66969	1
3604649	t67229	0
3604649	t67230	1
3604649	t67231	0
3604649	t67232	0
3604649	t67233	0
3604649	t67234	0
3604649	t67235	0
3604649	t67236	0
3604649	t67237	0
3604649	t67238	0
3604649	t67239	0
3604649	t67240	0
3604649	t67241	0
3604649	t67242	0
3604649	t67243	0
3604649	t67244	0
3604649	t67245	0
3604649	t67246	0
3604649	t67247	0
3604649	t67248	0
3604649	t67249	0
3604649	t67250	0
3604649	t67251	0
3604649	t67252	0
3604649	t67253	0
3604649	t67254	0
3604649	t67255	0
3604649	t67256	0
3604649	t67257	0
3604649	t67258	0
3604649	t67259	0
3604649	t67260	0
3604649	t67261	0
3604649	t67262	2
3604649	t67263	0
3604649	t67264	0
3604649	t67265	0
3604650	t66822	0
3604650	t66823	0
3604650	t66824	0
3604650	t66825	0
3604650	t66826	0
3604650	t66827	0
3604650	t66828	0
3604650	t66829	0
3604650	t66830	0
3604650	t66831	0
3604650	t66832	0
3604650	t66833	0
3604650	t66834	0
3604650	t66835	0
3604650	t66836	0
3604650	t66837	0
3604650	t66838	0
3604650	t66839	0
3604650	t66840	0
3604650	t66841	0
3604650	t66842	0
3604650	t66843	0
3604650	t66844	0
3604650	t66845	0
3604650	t66846	0
3604650	t66847	0
3604650	t66848	0
3604650	t66849	0
3604650	t66850	0
3604650	t66851	0
3604650	t66852	0
3604650	t66853	0
3604650	t66854	0
3604650	t66855	0
3604650	t66856	0
3604650	t66857	0
3604650	t66858	0
3604651	t3515	1
3604651	t3516	1
3604651	t3517	0
3604651	t3518	1
3604651	t3519	0
3604651	t3520	0
3604651	t3521	1
3604651	t3522	1
3604651	t3523	0
3604651	t3524	1
3604651	t3525	0
3604651	t3526	0
3604651	t3527	0
3604651	t3528	0
3604651	t3529	0
3604651	t3530	0
3604651	t3531	0
3604651	t3532	0
3604651	t3533	0
3604651	t3534	1
3604651	t3535	1
3604651	t3536	1
3604651	t3537	0
3604651	t3538	0
3604651	t3539	0
3604651	t3540	0
3604651	t3541	0
3604651	t3542	0
3604651	t3543	0
3604651	t3544	0
3604651	t3545	0
3604651	t3546	0
3604651	t3547	1
3604651	t3548	0
3604651	t3549	0
3604651	t3550	0
3604651	t3551	0
3604652	t66674	0
3604652	t66675	0
3604652	t66676	0
3604652	t66677	0
3604652	t66678	0
3604652	t66679	0
3604652	t66680	0
3604652	t66681	0
3604652	t66682	0
3604652	t66683	0
3604652	t66684	0
3604652	t66685	0
3604652	t66686	0
3604652	t66687	0
3604652	t66688	1
3604652	t66689	0
3604652	t66690	1
3604652	t66691	0
3604652	t66692	0
3604652	t66693	0
3604652	t66694	0
3604652	t66695	1
3604652	t66696	0
3604652	t66697	0
3604652	t66698	0
3604652	t66699	0
3604652	t66700	0
3604652	t66701	0
3604652	t66702	0
3604652	t66703	1
3604652	t66704	0
3604652	t66705	0
3604652	t66706	0
3604652	t66707	0
3604652	t66708	0
3604652	t66709	0
3604652	t66710	0
3604658	t3330	0
3604658	t3331	0
3604658	t3332	0
3604658	t3333	0
3604658	t3334	0
3604658	t3335	0
3604658	t3336	1
3604658	t3337	0
3604658	t3338	0
3604658	t3339	0
3604658	t3340	0
3604658	t3341	0
3604658	t3342	0
3604658	t3343	0
3604658	t3344	1
3604658	t3345	0
3604658	t3346	0
3604658	t3347	0
3604658	t3348	0
3604658	t3349	1
3604658	t3350	1
3604658	t3351	1
3604658	t3352	0
3604658	t3353	0
3604658	t3354	1
3604658	t3355	0
3604658	t3356	0
3604658	t3357	0
3604658	t3358	0
3604658	t3359	0
3604658	t3360	0
3604658	t3361	0
3604658	t3362	0
3604658	t3363	0
3604658	t3364	0
3604658	t3365	1
3604658	t3366	1
3604660	t66304	0
3604660	t66305	0
3604660	t66306	0
3604660	t66307	0
3604660	t66308	0
3604660	t66309	0
3604660	t66310	2
3604660	t66311	1
3604660	t66312	0
3604660	t66313	0
3604660	t66314	0
3604660	t66315	0
3604660	t66316	0
3604660	t66317	2
3604660	t66318	1
3604660	t66319	0
3604660	t66320	0
3604660	t66321	0
3604660	t66322	0
3604660	t66323	0
3604660	t66324	0
3604660	t66325	0
3604660	t66326	0
3604660	t66327	0
3604660	t66328	0
3604660	t66329	0
3604660	t66330	0
3604660	t66331	0
3604660	t66332	0
3604660	t66333	0
3604660	t66334	0
3604660	t66335	0
3604660	t66336	0
3604660	t66337	0
3604660	t66338	0
3604660	t66339	0
3604660	t66340	0
3604675	t66193	0
3604675	t66194	1
3604675	t66195	0
3604675	t66196	0
3604675	t66197	0
3604675	t66198	0
3604675	t66199	0
3604675	t66200	1
3604675	t66201	0
3604675	t66202	1
3604675	t66203	0
3604675	t66204	1
3604675	t66205	1
3604675	t66206	1
3604675	t66207	1
3604675	t66208	1
3604675	t66209	0
3604675	t66210	1
3604675	t66211	1
3604675	t66212	0
3604675	t66213	0
3604675	t66214	1
3604675	t66215	1
3604675	t66216	0
3604675	t66217	1
3604675	t66218	1
3604675	t66219	1
3604675	t66220	1
3604675	t66221	1
3604675	t66222	0
3604675	t66223	1
3604675	t66224	1
3604675	t66225	0
3604675	t66226	1
3604675	t66227	1
3604675	t66228	1
3604675	t66229	1
3604680	t66489	0
3604680	t66490	0
3604680	t66491	0
3604680	t66492	0
3604680	t66493	0
3604680	t66494	1
3604680	t66495	0
3604680	t66496	0
3604680	t66497	0
3604680	t66498	0
3604680	t66499	0
3604680	t66500	1
3604680	t66501	1
3604680	t66502	1
3604680	t66503	1
3604680	t66504	1
3604680	t66505	1
3604680	t66506	1
3604680	t66507	1
3604680	t66508	0
3604680	t66509	0
3604680	t66510	0
3604680	t66511	0
3604680	t66512	0
3604680	t66513	1
3604680	t66514	1
3604680	t66515	0
3604680	t66516	0
3604680	t66517	1
3604680	t66518	1
3604680	t66519	1
3604680	t66520	1
3604680	t66521	1
3604680	t66522	1
3604680	t66523	2
3604680	t66524	0
3604680	t66525	0
3604681	t66489	2
3604681	t66490	0
3604681	t66491	0
3604681	t66492	2
3604681	t66493	0
3604681	t66494	1
3604681	t66495	2
3604681	t66496	0
3604681	t66497	0
3604681	t66498	0
3604681	t66499	0
3604681	t66500	1
3604681	t66501	2
3604681	t66502	2
3604681	t66503	2
3604681	t66504	2
3604681	t66505	2
3604681	t66506	0
3604681	t66507	2
3604681	t66508	0
3604681	t66509	0
3604681	t66510	0
3604681	t66511	0
3604681	t66512	2
3604681	t66513	0
3604681	t66514	0
3604681	t66515	0
3604681	t66516	0
3604681	t66517	2
3604681	t66518	2
3604681	t66519	2
3604681	t66520	1
3604681	t66521	2
3604681	t66522	2
3604681	t66523	0
3604681	t66524	2
3604681	t66525	2
3604682	t66526	1
3604682	t66527	1
3604682	t66528	1
3604682	t66529	1
3604682	t66530	0
3604682	t66531	0
3604682	t66532	0
3604682	t66533	1
3604682	t66534	1
3604682	t66535	1
3604682	t66536	1
3604682	t66537	1
3604682	t66538	0
3604682	t66539	0
3604682	t66540	0
3604682	t66541	1
3604682	t66542	1
3604682	t66543	1
3604682	t66544	1
3604682	t66545	0
3604682	t66546	0
3604682	t66547	0
3604682	t66548	0
3604682	t66549	1
3604682	t66550	0
3604682	t66551	0
3604682	t66552	0
3604682	t66553	0
3604682	t66554	0
3604682	t66555	0
3604682	t66556	0
3604682	t66557	0
3604682	t66558	0
3604682	t66559	0
3604682	t66560	0
3604682	t66561	0
3604682	t66562	0
3604683	t66156	0
3604683	t66157	1
3604683	t66158	0
3604683	t66159	0
3604683	t66160	1
3604683	t66161	0
3604683	t66162	0
3604683	t66163	0
3604683	t66164	0
3604683	t66165	0
3604683	t66166	0
3604683	t66167	0
3604683	t66168	0
3604683	t66169	0
3604683	t66170	0
3604683	t66171	1
3604683	t66172	0
3604683	t66173	0
3604683	t66174	0
3604683	t66175	0
3604683	t66176	0
3604683	t66177	1
3604683	t66178	0
3604683	t66179	0
3604683	t66180	1
3604683	t66181	1
3604683	t66182	1
3604683	t66183	0
3604683	t66184	1
3604683	t66185	1
3604683	t66186	1
3604683	t66187	1
3604683	t66188	1
3604683	t66189	1
3604683	t66190	0
3604683	t66191	0
3604683	t66192	0
3604685	t66748	1
3604685	t66749	1
3604685	t66750	0
3604685	t66751	1
3604685	t66752	1
3604685	t66753	0
3604685	t66754	1
3604685	t66755	1
3604685	t66756	1
3604685	t66757	0
3604685	t66758	1
3604685	t66759	0
3604685	t66760	1
3604685	t66761	1
3604685	t66762	0
3604685	t66763	1
3604685	t66764	1
3604685	t66765	1
3604685	t66766	1
3604685	t66767	1
3604685	t66768	0
3604685	t66769	1
3604685	t66770	1
3604685	t66771	1
3604685	t66772	1
3604685	t66773	1
3604685	t66774	1
3604685	t66775	1
3604685	t66776	1
3604685	t66777	0
3604685	t66778	1
3604685	t66779	1
3604685	t66780	1
3604685	t66781	0
3604685	t66782	1
3604685	t66783	0
3604685	t66784	1
3604687	t66119	1
3604687	t66120	1
3604687	t66121	1
3604687	t66122	1
3604687	t66123	0
3604687	t66124	1
3604687	t66125	1
3604687	t66126	0
3604687	t66127	0
3604687	t66128	1
3604687	t66129	1
3604687	t66130	1
3604687	t66131	1
3604687	t66132	0
3604687	t66133	0
3604687	t66134	0
3604687	t66135	1
3604687	t66136	1
3604687	t66137	1
3604687	t66138	2
3604687	t66139	1
3604687	t66140	1
3604687	t66141	1
3604687	t66142	0
3604687	t66143	1
3604687	t66144	2
3604687	t66145	1
3604687	t66146	0
3604687	t66147	1
3604687	t66148	0
3604687	t66149	0
3604687	t66150	0
3604687	t66151	1
3604687	t66152	0
3604687	t66153	0
3604687	t66154	0
3604687	t66155	0
3604688	t3293	0
3604688	t3294	1
3604688	t3295	2
3604688	t3296	0
3604688	t3297	2
3604688	t3298	0
3604688	t3299	0
3604688	t3300	2
3604688	t3301	0
3604688	t3302	0
3604688	t3303	0
3604688	t3304	1
3604688	t3305	0
3604688	t3306	2
3604688	t3307	2
3604688	t3308	0
3604688	t3309	0
3604688	t3310	0
3604688	t3311	2
3604688	t3312	0
3604688	t3313	0
3604688	t3314	0
3604688	t3315	2
3604688	t3316	0
3604688	t3317	2
3604688	t3318	2
3604688	t3319	2
3604688	t3320	0
3604688	t3321	0
3604688	t3322	0
3604688	t3323	0
3604688	t3324	0
3604688	t3325	0
3604688	t3326	0
3604688	t3327	0
3604688	t3328	0
3604688	t3329	1
3604689	t3293	2
3604689	t3294	2
3604689	t3295	0
3604689	t3296	0
3604689	t3297	2
3604689	t3298	0
3604689	t3299	0
3604689	t3300	2
3604689	t3301	0
3604689	t3302	2
3604689	t3303	0
3604689	t3304	0
3604689	t3305	0
3604689	t3306	2
3604689	t3307	2
3604689	t3308	2
3604689	t3309	2
3604689	t3310	0
3604689	t3311	2
3604689	t3312	0
3604689	t3313	0
3604689	t3314	2
3604689	t3315	0
3604689	t3316	2
3604689	t3317	2
3604689	t3318	0
3604689	t3319	2
3604689	t3320	2
3604689	t3321	0
3604689	t3322	0
3604689	t3323	2
3604689	t3324	2
3604689	t3325	2
3604689	t3326	2
3604689	t3327	0
3604689	t3328	2
3604689	t3329	1
3604690	t66452	1
3604690	t66453	1
3604690	t66454	0
3604690	t66455	1
3604690	t66456	1
3604690	t66457	1
3604690	t66458	0
3604690	t66459	1
3604690	t66460	0
3604690	t66461	0
3604690	t66462	0
3604690	t66463	1
3604690	t66464	0
3604690	t66465	1
3604690	t66466	0
3604690	t66467	1
3604690	t66468	1
3604690	t66469	0
3604690	t66470	1
3604690	t66471	1
3604690	t66472	1
3604690	t66473	0
3604690	t66474	1
3604690	t66475	1
3604690	t66476	1
3604690	t66477	0
3604690	t66478	0
3604690	t66479	1
3604690	t66480	0
3604690	t66481	1
3604690	t66482	1
3604690	t66483	0
3604690	t66484	0
3604690	t66485	0
3604690	t66486	1
3604690	t66487	1
3604690	t66488	1
3604691	t66267	1
3604691	t66268	1
3604691	t66269	1
3604691	t66270	1
3604691	t66271	1
3604691	t66272	1
3604691	t66273	1
3604691	t66274	1
3604691	t66275	1
3604691	t66276	1
3604691	t66277	0
3604691	t66278	0
3604691	t66279	0
3604691	t66280	1
3604691	t66281	1
3604691	t66282	0
3604691	t66283	0
3604691	t66284	1
3604691	t66285	1
3604691	t66286	1
3604691	t66287	1
3604691	t66288	1
3604691	t66289	1
3604691	t66290	1
3604691	t66291	0
3604691	t66292	1
3604691	t66293	1
3604691	t66294	1
3604691	t66295	1
3604691	t66296	0
3604691	t66297	0
3604691	t66298	0
3604691	t66299	1
3604691	t66300	0
3604691	t66301	1
3604691	t66302	0
3604691	t66303	1
3604692	t3293	1
3604692	t3294	1
3604692	t3295	1
3604692	t3296	1
3604692	t3297	1
3604692	t3298	1
3604692	t3299	1
3604692	t3300	1
3604692	t3301	1
3604692	t3302	1
3604692	t3303	0
3604692	t3304	1
3604692	t3305	0
3604692	t3306	1
3604692	t3307	1
3604692	t3308	0
3604692	t3309	1
3604692	t3310	0
3604692	t3311	1
3604692	t3312	0
3604692	t3313	0
3604692	t3314	1
3604692	t3315	1
3604692	t3316	1
3604692	t3317	1
3604692	t3318	0
3604692	t3319	0
3604692	t3320	0
3604692	t3321	1
3604692	t3322	1
3604692	t3323	1
3604692	t3324	1
3604692	t3325	1
3604692	t3326	1
3604692	t3327	0
3604692	t3328	1
3604692	t3329	1
3604693	t66341	2
3604693	t66342	0
3604693	t66343	0
3604693	t66344	0
3604693	t66345	0
3604693	t66346	0
3604693	t66347	0
3604693	t66348	0
3604693	t66349	0
3604693	t66350	1
3604693	t66351	2
3604693	t66352	0
3604693	t66353	1
3604693	t66354	0
3604693	t66355	2
3604693	t66356	2
3604693	t66357	1
3604693	t66358	2
3604693	t66359	0
3604693	t66360	0
3604693	t66361	0
3604693	t66362	2
3604693	t66363	0
3604693	t66364	0
3604693	t66365	2
3604693	t66366	0
3604693	t66367	0
3604693	t66368	0
3604693	t66369	0
3604693	t66370	2
3604693	t66371	2
3604693	t66372	0
3604693	t66373	0
3604693	t66374	2
3604693	t66375	0
3604693	t66376	2
3604693	t66377	0
3604695	t67044	0
3604695	t67045	0
3604695	t67046	0
3604695	t67047	0
3604695	t67048	0
3604695	t67049	2
3604695	t67050	0
3604695	t67051	0
3604695	t67052	0
3604695	t67053	2
3604695	t67054	1
3604695	t67055	1
3604695	t67056	0
3604695	t67057	0
3604695	t67058	0
3604695	t67059	0
3604695	t67060	1
3604695	t67061	0
3604695	t67062	1
3604695	t67063	0
3604695	t67064	0
3604695	t67065	0
3604695	t67066	0
3604695	t67067	2
3604695	t67068	0
3604695	t67069	1
3604695	t67070	0
3604695	t67071	1
3604695	t67072	0
3604695	t67073	0
3604695	t67074	1
3604695	t67075	1
3604695	t67076	0
3604695	t67077	0
3604695	t67078	1
3604695	t67079	1
3604695	t67080	1
3604696	t66119	2
3604696	t66120	1
3604696	t66121	1
3604696	t66122	2
3604696	t66123	0
3604696	t66124	1
3604696	t66125	2
3604696	t66126	0
3604696	t66127	0
3604696	t66128	2
3604696	t66129	1
3604696	t66130	1
3604696	t66131	1
3604696	t66132	0
3604696	t66133	0
3604696	t66134	2
3604696	t66135	1
3604696	t66136	2
3604696	t66137	2
3604696	t66138	0
3604696	t66139	2
3604696	t66140	2
3604696	t66141	2
3604696	t66142	0
3604696	t66143	2
3604696	t66144	0
3604696	t66145	1
3604696	t66146	2
3604696	t66147	1
3604696	t66148	2
3604696	t66149	2
3604696	t66150	0
3604696	t66151	2
3604696	t66152	0
3604696	t66153	0
3604696	t66154	2
3604696	t66155	0
3604697	t66415	0
3604697	t66416	0
3604697	t66417	0
3604697	t66418	0
3604697	t66419	0
3604697	t66420	0
3604697	t66421	0
3604697	t66422	0
3604697	t66423	0
3604697	t66424	0
3604697	t66425	0
3604697	t66426	1
3604697	t66427	1
3604697	t66428	0
3604697	t66429	1
3604697	t66430	1
3604697	t66431	1
3604697	t66432	0
3604697	t66433	1
3604697	t66434	1
3604697	t66435	1
3604697	t66436	1
3604697	t66437	0
3604697	t66438	1
3604697	t66439	1
3604697	t66440	0
3604697	t66441	1
3604697	t66442	0
3604697	t66443	1
3604697	t66444	0
3604697	t66445	1
3604697	t66446	1
3604697	t66447	0
3604697	t66448	1
3604697	t66449	1
3604697	t66450	1
3604697	t66451	0
3604698	t66341	0
3604698	t66342	0
3604698	t66343	0
3604698	t66344	0
3604698	t66345	0
3604698	t66346	0
3604698	t66347	0
3604698	t66348	0
3604698	t66349	0
3604698	t66350	1
3604698	t66351	1
3604698	t66352	0
3604698	t66353	1
3604698	t66354	1
3604698	t66355	1
3604698	t66356	0
3604698	t66357	1
3604698	t66358	1
3604698	t66359	0
3604698	t66360	1
3604698	t66361	1
3604698	t66362	0
3604698	t66363	0
3604698	t66364	0
3604698	t66365	0
3604698	t66366	0
3604698	t66367	0
3604698	t66368	0
3604698	t66369	1
3604698	t66370	1
3604698	t66371	1
3604698	t66372	0
3604698	t66373	0
3604698	t66374	0
3604698	t66375	0
3604698	t66376	0
3604698	t66377	0
3604699	t66082	1
3604699	t66083	0
3604699	t66084	2
3604699	t66085	2
3604699	t66086	1
3604699	t66087	1
3604699	t66088	2
3604699	t66089	1
3604699	t66090	1
3604699	t66091	0
3604699	t66092	2
3604699	t66093	0
3604699	t66094	2
3604699	t66095	0
3604699	t66096	2
3604699	t66097	0
3604699	t66098	1
3604699	t66099	2
3604699	t66100	0
3604699	t66101	0
3604699	t66102	0
3604699	t66103	0
3604699	t66104	1
3604699	t66105	0
3604699	t66106	0
3604699	t66107	0
3604699	t66108	0
3604699	t66109	0
3604699	t66110	0
3604699	t66111	0
3604699	t66112	0
3604699	t66113	0
3604699	t66114	0
3604699	t66115	0
3604699	t66116	0
3604699	t66117	0
3604699	t66118	0
3604771	t64898	0
3604771	t64899	0
3604771	t64900	0
3604771	t64901	0
3604771	t64902	0
3604771	t64903	0
3604771	t64904	0
3604771	t64905	0
3604771	t64906	0
3604771	t64907	0
3604771	t64908	0
3604771	t64909	0
3604771	t64910	1
3604771	t64911	0
3604771	t64912	0
3604771	t64913	0
3604771	t64914	0
3604771	t64915	0
3604771	t64916	0
3604771	t64917	0
3604771	t64918	0
3604771	t64919	0
3604771	t64920	0
3604771	t64921	0
3604771	t64922	0
3604771	t64923	0
3604771	t64924	0
3604771	t64925	0
3604771	t64926	0
3604771	t64927	0
3604771	t64928	0
3604771	t64929	0
3604771	t64930	0
3604771	t64931	0
3604771	t64932	0
3604771	t64933	0
3604771	t64934	0
3604783	t64787	0
3604783	t64788	0
3604783	t64789	0
3604783	t64790	0
3604783	t64791	0
3604783	t64792	0
3604783	t64793	0
3604783	t64794	0
3604783	t64795	0
3604783	t64796	0
3604783	t64797	0
3604783	t64798	0
3604783	t64799	0
3604783	t64800	0
3604783	t64801	1
3604783	t64802	0
3604783	t64803	1
3604783	t64804	0
3604783	t64805	0
3604783	t64806	0
3604783	t64807	0
3604783	t64808	0
3604783	t64809	0
3604783	t64810	0
3604783	t64811	0
3604783	t64812	0
3604783	t64813	0
3604783	t64814	0
3604783	t64815	0
3604783	t64816	0
3604783	t64817	0
3604783	t64818	0
3604783	t64819	1
3604783	t64820	0
3604783	t64821	0
3604783	t64822	0
3604783	t64823	0
3604788	t65453	0
3604788	t65454	0
3604788	t65455	0
3604788	t65456	0
3604788	t65457	0
3604788	t65458	0
3604788	t65459	0
3604788	t65460	0
3604788	t65461	1
3604788	t65462	0
3604788	t65463	0
3604788	t65464	0
3604788	t65465	0
3604788	t65466	0
3604788	t65467	0
3604788	t65468	1
3604788	t65469	0
3604788	t65470	0
3604788	t65471	0
3604788	t65472	0
3604788	t65473	0
3604788	t65474	1
3604788	t65475	0
3604788	t65476	1
3604788	t65477	1
3604788	t65478	1
3604788	t65479	0
3604788	t65480	1
3604788	t65481	1
3604788	t65482	0
3604788	t65483	0
3604788	t65484	0
3604788	t65485	1
3604788	t65486	1
3604788	t65487	0
3604788	t65488	0
3604788	t65489	0
3604790	t64972	2
3604790	t64973	2
3604790	t64974	2
3604790	t64975	1
3604790	t64976	0
3604790	t64977	2
3604790	t64978	0
3604790	t64979	1
3604790	t64980	2
3604790	t64981	2
3604790	t64982	1
3604790	t64983	0
3604790	t64984	0
3604790	t64985	0
3604790	t64986	0
3604790	t64987	2
3604790	t64988	1
3604790	t64989	0
3604790	t64990	2
3604790	t64991	1
3604790	t64992	1
3604790	t64993	2
3604790	t64994	2
3604790	t64995	1
3604790	t64996	2
3604790	t64997	2
3604790	t64998	1
3604790	t64999	0
3604790	t65000	2
3604790	t65001	2
3604790	t65002	2
3604790	t65003	0
3604790	t65004	0
3604790	t65005	2
3604790	t65006	2
3604790	t65007	2
3604790	t65008	1
3604791	t64565	0
3604791	t64566	0
3604791	t64567	0
3604791	t64568	0
3604791	t64569	0
3604791	t64570	0
3604791	t64571	1
3604791	t64572	0
3604791	t64573	0
3604791	t64574	1
3604791	t64575	0
3604791	t64576	0
3604791	t64577	0
3604791	t64578	0
3604791	t64579	0
3604791	t64580	1
3604791	t64581	0
3604791	t64582	0
3604791	t64583	0
3604791	t64584	0
3604791	t64585	0
3604791	t64586	1
3604791	t64587	0
3604791	t64588	0
3604791	t64589	0
3604791	t64590	1
3604791	t64591	0
3604791	t64592	1
3604791	t64593	0
3604791	t64594	1
3604791	t64595	1
3604791	t64596	1
3604791	t64597	0
3604791	t64598	1
3604791	t64599	0
3604791	t64600	0
3604791	t64601	0
3604792	t64121	0
3604792	t64122	1
3604792	t64123	2
3604792	t64124	1
3604792	t64125	0
3604792	t64126	2
3604792	t64127	1
3604792	t64128	0
3604792	t64129	2
3604792	t64130	1
3604792	t64131	1
3604792	t64132	0
3604792	t64133	1
3604792	t64134	1
3604792	t64135	2
3604792	t64136	1
3604792	t64137	1
3604792	t64138	1
3604792	t64139	1
3604792	t64140	1
3604792	t64141	1
3604792	t64142	1
3604792	t64143	1
3604792	t64144	1
3604792	t64145	1
3604792	t64146	1
3604792	t64147	1
3604792	t64148	1
3604792	t64149	2
3604792	t64150	0
3604792	t64151	0
3604792	t64152	1
3604792	t64153	2
3604792	t64154	1
3604792	t64155	2
3604792	t64156	1
3604792	t64157	2
3604793	t64454	1
3604793	t64455	2
3604793	t64456	0
3604793	t64457	0
3604793	t64458	1
3604793	t64459	2
3604793	t64460	0
3604793	t64461	2
3604793	t64462	0
3604793	t64463	2
3604793	t64464	0
3604793	t64465	2
3604793	t64466	0
3604793	t64467	2
3604793	t64468	1
3604793	t64469	2
3604793	t64470	2
3604793	t64471	0
3604793	t64472	2
3604793	t64473	0
3604793	t64474	2
3604793	t64475	0
3604793	t64476	2
3604793	t64477	0
3604793	t64478	2
3604793	t64479	0
3604793	t64480	2
3604793	t64481	0
3604793	t64482	2
3604793	t64483	1
3604793	t64484	2
3604793	t64485	0
3604793	t64486	1
3604793	t64487	2
3604793	t64488	2
3604793	t64489	2
3604793	t64490	1
3604794	t3145	0
3604794	t3146	0
3604794	t3147	0
3604794	t3148	0
3604794	t3149	1
3604794	t3150	1
3604794	t3151	0
3604794	t3152	0
3604794	t3153	1
3604794	t3154	0
3604794	t3155	0
3604794	t3156	0
3604794	t3157	0
3604794	t3158	0
3604794	t3159	0
3604794	t3160	0
3604794	t3161	0
3604794	t3162	1
3604794	t3163	1
3604794	t3164	1
3604794	t3165	0
3604794	t3166	1
3604794	t3167	1
3604794	t3168	1
3604794	t3169	1
3604794	t3170	1
3604794	t3171	0
3604794	t3172	0
3604794	t3173	0
3604794	t3174	1
3604794	t3175	1
3604794	t3176	1
3604794	t3177	1
3604794	t3178	1
3604794	t3179	1
3604794	t3180	0
3604794	t3181	0
3604795	t64491	1
3604795	t64492	0
3604795	t64493	1
3604795	t64494	2
3604795	t64495	2
3604795	t64496	0
3604795	t64497	0
3604795	t64498	2
3604795	t64499	1
3604795	t64500	0
3604795	t64501	2
3604795	t64502	1
3604795	t64503	0
3604795	t64504	2
3604795	t64505	0
3604795	t64506	1
3604795	t64507	2
3604795	t64508	0
3604795	t64509	2
3604795	t64510	2
3604795	t64511	2
3604795	t64512	1
3604795	t64513	2
3604795	t64514	1
3604795	t64515	2
3604795	t64516	1
3604795	t64517	2
3604795	t64518	1
3604795	t64519	0
3604795	t64520	1
3604795	t64521	0
3604795	t64522	2
3604795	t64523	1
3604795	t64524	0
3604795	t64525	2
3604795	t64526	2
3604795	t64527	1
3604796	t64639	0
3604796	t64640	0
3604796	t64641	0
3604796	t64642	1
3604796	t64643	1
3604796	t64644	1
3604796	t64645	1
3604796	t64646	1
3604796	t64647	1
3604796	t64648	1
3604796	t64649	0
3604796	t64650	0
3604796	t64651	1
